5105-28240-0000 0, 6209, 4771, 2146, 4693, 5552, 5752, 1446, 2044, 4617, 6878, 3162, 7230, 5875, 819, 955, 4442, 2197, 0, 1743, 6177
5105-28240-0001 0, 5044, 2856, 5299, 7074, 926, 3746, 751, 891, 7340, 2516, 2146, 1057, 6177, 4831, 2293, 4643, 1837, 6120, 5128, 4829
5105-28240-0002 0, 904, 6113, 6209, 1287, 4771, 5229, 1552, 5406, 115, 4693, 274, 2360, 112, 5446, 101, 0, 3950, 5018, 6177, 6911
5105-28240-0003 0, 6148, 6826, 3147, 3738, 200, 5151, 7026, 250, 2637, 1842, 239, 1270, 6646, 5143, 1674, 7274, 4738, 3020, 1057, 3085
5105-28240-0004 0, 611, 2754, 2850, 4771, 5719, 5962, 2146, 7143, 540, 5752, 4310, 4693, 1057, 3735, 2902, 2197, 7087, 3755, 7072, 4098
5105-28240-0005 0, 1897, 2752, 2828, 514, 5340, 112, 6408, 1977, 3810, 2403, 4155, 7023, 4382, 1842, 3557, 5446, 1736, 6996, 2182, 1057
5105-28240-0006 0, 374, 4249, 4693, 207, 7025, 1526, 4763, 1808, 6137, 5412, 6120, 2973, 5752, 4503, 5208, 36, 2752, 6911, 4420, 6577
5105-28240-0007 0, 6209, 1698, 7214, 207, 1526, 1555, 2488, 2752, 6137, 5412, 1782, 6878, 2146, 5752, 6408, 7230, 5552, 4420, 3471, 1057
5105-28240-0008 0, 4894, 52, 5514, 5925, 6220, 919, 4693, 3287, 1370, 2293, 5229, 544, 5174, 4261, 6911, 5595, 6058, 3508, 904, 5446
5105-28240-0009 0, 6857, 5719, 3963, 1901, 2092, 4213, 495, 5638, 2908, 5222, 3573, 5479, 4310, 1842, 5412, 2293, 6675, 2146, 6315, 6386
5105-28240-0010 0, 6209, 4693, 1446, 2760, 819, 6983, 4617, 5792, 0, 6177, 3735, 2175, 3292, 1187, 4420, 2197, 1049, 6496, 4616, 2689
5105-28240-0011 0, 2293, 4684, 3900, 5406, 4693, 4616, 1717, 1808, 6120, 2234, 239, 1192, 4285, 6772, 904, 3853, 5711, 1736, 2446, 938
5105-28240-0012 0, 2830, 5323, 544, 2293, 6204, 284, 939, 3859, 2401, 707, 2146, 5818, 5719, 1057, 4420, 1192, 4345, 2182, 6796, 2689
5105-28240-0013 0, 845, 3871, 2197, 0, 4616, 1057, 6796, 1736, 904, 7166, 1049, 4345, 2182, 5099, 4420, 1222, 6177, 5217, 2087, 2609
5105-28240-0014 0, 4286, 4158, 5412, 2146, 6486, 5409, 5719, 5853, 514, 6097, 0, 1728, 904, 6177, 1962, 4420, 1049, 2197, 6553, 3111
5105-28240-0015 0, 2052, 5511, 1732, 112, 655, 3296, 2146, 3869, 1472, 1241, 2055, 962, 6227, 2293, 4693, 5752, 5665, 0, 4345, 2197
5105-28240-0016 0, 5640, 2216, 6408, 3694, 7028, 676, 6826, 803, 3376, 32, 4695, 6878, 5077, 4310, 2146, 680, 5688, 4482, 4107, 0
5105-28240-0017 0, 2121, 2417, 282, 354, 2314, 6459, 2293, 5719, 4771, 2146, 6120, 4693, 3960, 5752, 6911, 6878, 5029, 1057, 5050, 3871
5105-28240-0018 0, 3180, 544, 7143, 939, 5962, 2830, 3611, 6577, 5077, 2752, 2182, 2197, 192, 3755, 4345, 5847, 1057, 3871, 7072, 904
5105-28240-0019 0, 6878, 6148, 2146, 2902, 36, 1808, 1924, 6459, 4693, 5752, 5719, 3930, 1049, 1187, 4570, 5647, 0, 2545, 1222, 6954
5105-28240-0020 0, 4771, 5719, 6836, 5077, 5412, 6992, 2197, 7072, 1222, 876, 5240, 4616, 5099, 3871, 1057, 0, 437, 7166, 1049, 4345
5105-28240-0021 0, 3575, 5868, 2293, 6691, 5173, 207, 4552, 1526, 2146, 5412, 1316, 3826, 3416, 6153, 2882, 7206, 0, 5771, 1057, 4643
5105-28240-0022 0, 2628, 6153, 5173, 6691, 6871, 4693, 6729, 4103, 370, 2128, 2115, 5719, 2293, 67, 4771, 4426, 625, 671, 1057, 5673
5105-28240-0023 0, 5497, 6448, 2028, 4605, 4094, 5044, 1808, 3138, 6005, 2656, 2151, 2516, 7340, 2293, 103, 1627, 989, 5849, 4310, 4420
5105-28240-0024 0, 7022, 1739, 2293, 7206, 4771, 6800, 3404, 5752, 1006, 2371, 2146, 6774, 1902, 1829, 6204, 5721, 2182, 192, 4963, 904
5105-28241-0000 0, 4693, 2604, 372, 1594, 5935, 6475, 106, 6459, 5915, 1808, 2293, 6155, 2440, 6120, 448, 4763, 5527, 5412, 754, 5446
5105-28241-0001 0, 4161, 5690, 655, 4286, 4158, 3832, 6148, 6470, 5982, 2992, 112, 5552, 2293, 5412, 1370, 5863, 5240, 3871, 3735, 0
5105-28241-0002 0, 7045, 7166, 4893, 3578, 5440, 3557, 2293, 2838, 3980, 4302, 2013, 2449, 4771, 309, 904, 1222, 2197, 5240, 0, 5977
5105-28241-0003 0, 2628, 5040, 6013, 4552, 2293, 6386, 4056, 5549, 4426, 6399, 5538, 370, 4104, 4972, 2197, 5240, 5939, 3126, 5751, 904
5105-28241-0004 0, 3985, 7244, 5044, 243, 7206, 7032, 32, 2994, 904, 3138, 1701, 6502, 3819, 5468, 5229, 4693, 1006, 2293, 4417, 3950
5105-28241-0005 0, 5240, 1721, 3468, 6092, 5719, 5337, 2507, 6902, 4693, 2146, 4758, 5971, 1842, 2293, 3192, 101, 407, 4914, 1049, 5647
5105-28241-0006 0, 649, 2317, 7054, 2293, 2146, 3128, 1842, 1526, 5719, 5856, 5752, 6947, 1150, 4310, 5446, 3471, 237, 1222, 3221, 4442
5105-28241-0007 0, 3285, 2392, 5151, 4825, 2507, 2293, 2057, 3821, 4933, 6195, 6134, 3402, 699, 532, 1186, 4771, 4420, 0, 2689, 1057
5105-28241-0008 0, 5240, 2844, 2656, 589, 6727, 1096, 3127, 2752, 5652, 556, 4693, 6800, 4643, 2902, 1842, 2637, 4998, 904, 5446, 7166
5105-28241-0009 0, 22, 6209, 2973, 2293, 544, 4693, 939, 2830, 1526, 5932, 3930, 1028, 2507, 0, 6177, 1057, 214, 4420, 1049, 2182
5105-28241-0010 0, 5896, 3289, 2038, 6408, 4247, 3105, 266, 6035, 2880, 0, 1428, 1632, 1280, 1691, 4513, 3950, 5240, 1728, 1057, 7117
5105-28241-0011 0, 676, 1940, 1428, 3586, 250, 6092, 2293, 3919, 2455, 2422, 3826, 1139, 4693, 1808, 5719, 4771, 532, 2146, 3853, 3871
5105-28241-0012 0, 3968, 6800, 7288, 752, 126, 4863, 0, 2182, 3871, 2193, 5632, 5647, 6496, 2565, 261, 5170, 1736, 4420, 4914, 3245
5105-28241-0013 0, 6992, 4762, 7222, 3646, 1575, 4289, 1842, 239, 2293, 5774, 250, 547, 3826, 7206, 3416, 4771, 696, 101, 3871, 1057
5105-28241-0014 0, 1057, 3871, 4726, 0, 5517, 2197, 1743, 4641, 4616, 3915, 3198, 5647, 2689, 4963, 904, 7166, 4345, 2518, 3362, 1049
5105-28241-0015 0, 4053, 63, 5517, 1553, 2838, 2752, 1900, 5971, 618, 3665, 2557, 5236, 4697, 4693, 6164, 7166, 5440, 3296, 7258, 2293
5105-28241-0016 0, 3468, 4763, 4693, 6092, 5337, 5719, 126, 5463, 1602, 4758, 752, 1821, 298, 2433, 2752, 6105, 3119, 0, 5647, 1049
5105-28241-0017 0, 3455, 2998, 4053, 63, 373, 261, 6459, 2944, 4693, 239, 2293, 2902, 699, 655, 5446, 67, 4345, 1057, 2179, 1743
5105-28241-0018 0, 4053, 63, 6792, 2568, 4934, 249, 2869, 5756, 557, 5647, 2265, 2442, 3434, 4693, 6844, 2293, 690, 3871, 7166, 6496
5105-28241-0019 0, 2293, 1842, 2146, 3331, 5552, 7206, 5173, 6841, 1057, 237, 1222, 3968, 0, 261, 5455, 3871, 625, 904, 6996, 7166
5142-33396-0000 0, 2609, 2180, 6600, 4693, 6716, 6965, 2507, 6808, 2274, 6675, 4616, 5647, 0, 214, 7166, 5099, 2197, 2175, 6496, 4420
5142-33396-0001 0, 3445, 1217, 857, 5677, 2902, 676, 7032, 5719, 3826, 1006, 6459, 5399, 982, 2204, 2605, 1808, 6195, 5665, 239, 4616
5142-33396-0002 0, 2841, 1492, 112, 2293, 4771, 2270, 4831, 2146, 5476, 5752, 4310, 1639, 2436, 676, 326, 6386, 5767, 0, 4616, 4185
5142-33396-0003 0, 141, 2998, 4972, 3156, 2877, 274, 707, 4693, 2347, 448, 1808, 655, 2902, 5665, 4345, 4616, 58, 6177, 5099, 144
5142-33396-0004 0, 2998, 655, 2146, 5752, 7230, 6992, 5552, 4310, 4693, 4185, 4420, 228, 5099, 1057, 6996, 1049, 5240, 0, 3471, 625
5142-33396-0005 0, 1842, 6729, 2293, 3749, 112, 1738, 6947, 284, 4693, 2053, 4420, 1428, 6120, 3180, 5665, 239, 3181, 7353, 0, 904
5142-33396-0006 0, 2086, 539, 3296, 5222, 6983, 6166, 5406, 3151, 2293, 3051, 5792, 6774, 2262, 676, 4616, 1878, 7221, 3871, 1057, 0
5142-33396-0007 0, 6055, 7265, 2602, 7166, 1690, 2293, 6444, 2902, 6068, 5719, 4302, 3029, 0, 5240, 904, 4345, 1057, 6058, 1222, 2197
5142-33396-0008 0, 5406, 3901, 6444, 2290, 1057, 1049, 6996, 5407, 4345, 5487, 938, 0, 1222, 4222, 6998, 5658, 2162, 3649, 4977, 5240
5142-33396-0009 0, 2725, 4771, 2293, 3055, 2436, 7292, 5229, 5127, 6729, 126, 4310, 6645, 6386, 752, 904, 3189, 0, 2689, 2527, 2709
5142-33396-0010 0, 5406, 989, 3119, 5719, 1738, 1876, 6836, 5099, 5607, 2197, 0, 394, 3471, 2880, 3950, 4616, 955, 904, 400, 2930
5142-33396-0011 0, 402, 4771, 6650, 1270, 4356, 5719, 2637, 2392, 2293, 2371, 4296, 6386, 5090, 5553, 2310, 5632, 1057, 0, 4616, 5446
5142-33396-0012 0, 3180, 6195, 2204, 1778, 6486, 2147, 1055, 1846, 7032, 1006, 5588, 544, 2516, 2293, 6204, 1370, 4345, 1057, 4963, 4616
5142-33396-0013 0, 2225, 1842, 4771, 5151, 6134, 655, 5143, 4693, 1808, 250, 5792, 6120, 3826, 7340, 2293, 5229, 2262, 904, 5099, 2197
5142-33396-0014 0, 2608, 6985, 6134, 2293, 4883, 5891, 4972, 4555, 5792, 6694, 2421, 676, 6386, 938, 1057, 4616, 2197, 5407, 1736, 1743
5142-33396-0015 0, 402, 2371, 2946, 2706, 6386, 2293, 5406, 3181, 5090, 5719, 7175, 6897, 6871, 1057, 904, 6835, 6492, 0, 5659, 6845
5142-33396-0016 0, 284, 7059, 2609, 3418, 4523, 126, 5337, 112, 6716, 6022, 6484, 240, 752, 0, 7354, 5719, 2507, 1057, 7296, 1743
5142-33396-0017 0, 904, 2505, 4523, 284, 5792, 5341, 2833, 5151, 2401, 6650, 4693, 579, 6408, 2293, 5229, 4107, 2146, 6193, 4345, 1187
5142-33396-0018 0, 7281, 4855, 6425, 2580, 7350, 7143, 2293, 696, 655, 3611, 5151, 3826, 4771, 2882, 6386, 5580, 1057, 5012, 4985, 4345
5142-33396-0019 0, 3846, 2293, 2863, 7339, 2115, 2608, 2594, 2146, 2197, 1660, 5752, 804, 2795, 6386, 5792, 5552, 1049, 4616, 7166, 5847
5142-33396-0020 0, 2071, 2919, 7336, 5429, 5719, 2293, 250, 274, 5553, 2902, 7032, 5412, 2440, 6459, 1112, 5665, 6120, 4616, 6438, 2689
5142-33396-0021 0, 2071, 240, 5721, 284, 2146, 2293, 2371, 5752, 2147, 5552, 5719, 6897, 2401, 2946, 4345, 904, 3871, 1057, 0, 1452
5142-33396-0022 0, 141, 5677, 7032, 6992, 5719, 5588, 7222, 2444, 1443, 707, 2055, 3156, 2086, 6242, 4040, 4616, 1057, 3871, 4965, 2182
5142-33396-0023 0, 1365, 603, 680, 6969, 2902, 1842, 4693, 6886, 1808, 126, 2293, 2609, 4771, 746, 7016, 0, 2270, 1673, 1057, 3221
5142-33396-0024 0, 1973, 3331, 6841, 2146, 5752, 5448, 3065, 6180, 5412, 2517, 3853, 6223, 2507, 1057, 5956, 904, 0, 5002, 4345, 5230
5142-33396-0025 0, 2507, 2572, 1808, 845, 5242, 716, 284, 1738, 6459, 5665, 4693, 5406, 2197, 5099, 4345, 4355, 2267, 2689, 6911, 0
5142-33396-0026 0, 962, 5071, 4616, 724, 6120, 1755, 3559, 2902, 1639, 655, 2444, 5792, 5752, 6288, 5337, 2293, 278, 4693, 1401, 2689
5142-33396-0027 0, 112, 2944, 2752, 284, 1028, 3317, 163, 3826, 1149, 4761, 5323, 4523, 4771, 2293, 680, 544, 5446, 0, 147, 3508
5142-33396-0028 0, 6905, 4693, 2293, 6983, 4355, 2902, 3960, 6459, 2534, 2973, 6120, 1808, 2896, 1526, 1204, 4616, 4345, 4201, 0, 4218
5142-33396-0029 0, 2955, 5719, 284, 5412, 240, 2401, 955, 4616, 4345, 2162, 727, 5607, 0, 1057, 3985, 2197, 7117, 2689, 5478, 904
5142-33396-0030 0, 3445, 1217, 857, 982, 5719, 2423, 2293, 1006, 4693, 2902, 1808, 6120, 1057, 250, 6035, 1222, 3350, 4203, 5651, 0
5142-33396-0031 0, 3242, 1128, 4693, 284, 6650, 3930, 2293, 2423, 2146, 1612, 4523, 240, 5752, 1222, 6120, 1057, 439, 0, 7166, 261
5142-33396-0032 0, 2423, 6767, 2398, 2293, 2530, 2008, 4771, 2261, 3826, 696, 4281, 4696, 2436, 6650, 3960, 820, 1307, 7265, 3853, 1222
5142-33396-0033 0, 6459, 4693, 2507, 2146, 5665, 6120, 3350, 4310, 5752, 1738, 5552, 5818, 2902, 237, 4345, 4616, 2182, 955, 1215, 2197
5142-33396-0034 0, 2269, 5719, 4972, 2293, 2120, 7032, 6459, 3125, 2146, 5406, 4616, 5658, 1736, 4345, 1222, 938, 1881, 1057, 4985, 2671
5142-33396-0035 0, 6617, 6442, 397, 4693, 7049, 1270, 849, 5678, 2902, 4763, 4563, 1808, 4145, 6120, 2689, 1187, 3622, 1057, 7214, 0
5142-33396-0036 0, 544, 1352, 5792, 195, 126, 939, 3189, 2830, 4224, 0, 1057, 4420, 1736, 4963, 3471, 2197, 5310, 3871, 904, 5176
5142-33396-0037 0, 3221, 1673, 4616, 7206, 5490, 6168, 3559, 2896, 3416, 1738, 1719, 552, 7149, 2609, 2197, 2087, 904, 4420, 0, 2162
5142-33396-0038 0, 6042, 187, 1482, 6997, 1352, 1882, 3676, 5216, 5900, 3388, 4155, 2752, 655, 2197, 4420, 2689, 0, 1057, 2575, 1566
5142-33396-0039 0, 2293, 5406, 904, 6386, 4420, 2197, 1947, 3950, 1057, 4963, 0, 2880, 237, 6623, 5446, 3871, 192, 4616, 1049, 2689
5142-33396-0040 0, 2293, 3445, 1217, 857, 4485, 4203, 7340, 3826, 1055, 707, 1006, 5345, 3180, 2998, 5719, 250, 316, 4771, 6058, 6177
5142-33396-0041 0, 2547, 1319, 1028, 2115, 2293, 752, 1051, 2973, 94, 676, 544, 824, 215, 4771, 0, 6068, 4420, 1057, 3688, 437
5142-33396-0042 0, 1639, 2146, 4310, 5615, 6884, 3826, 5752, 5127, 1808, 2293, 4693, 3108, 5719, 2197, 5763, 5229, 0, 1057, 904, 1743
5142-33396-0043 0, 6904, 6878, 1639, 5752, 2146, 4310, 3404, 6459, 7230, 456, 5552, 2293, 4657, 4693, 1352, 4145, 0, 4675, 299, 1191
5142-33396-0044 0, 5406, 3930, 4214, 655, 4291, 4693, 673, 2177, 4345, 5802, 5099, 2902, 1808, 4738, 2146, 0, 3331, 5847, 2689, 2197
5142-33396-0045 0, 2841, 7292, 309, 3086, 5406, 4345, 6653, 4185, 1057, 4292, 4985, 0, 2197, 625, 4616, 5647, 4198, 6177, 6270, 3871
5142-33396-0046 0, 4157, 4693, 1738, 1128, 7206, 6095, 6232, 156, 2086, 1526, 2507, 6120, 274, 2877, 5099, 4616, 0, 4285, 2689, 439
5142-33396-0047 0, 6732, 5928, 6895, 7292, 5792, 1367, 6992, 5719, 2146, 1428, 6875, 6653, 4345, 1222, 4616, 2689, 3871, 955, 0, 5647
5142-33396-0048 0, 1254, 962, 5071, 982, 437, 1132, 2086, 5412, 2507, 1808, 7307, 0, 2434, 6902, 2175, 5752, 2162, 2689, 5099, 1192
5142-33396-0049 0, 4615, 2293, 3029, 7340, 5151, 4771, 5588, 3826, 6134, 680, 4761, 2204, 2371, 2225, 655, 6223, 5099, 2609, 0, 5240
5142-33396-0050 0, 3350, 4452, 746, 3323, 2609, 5742, 3453, 3826, 2293, 544, 250, 1188, 3296, 5319, 6546, 4771, 655, 2197, 5647, 4616
5142-33396-0051 0, 239, 6653, 1093, 627, 2544, 2293, 3350, 4693, 6459, 6992, 2146, 4601, 1536, 5552, 1352, 3881, 4616, 3020, 4345, 2197
5142-33396-0052 0, 6839, 6104, 239, 2544, 5737, 4693, 2293, 6992, 3344, 7206, 6459, 2174, 2146, 6408, 6227, 3296, 5240, 7166, 583, 1057
5142-33396-0053 0, 6839, 5737, 4693, 1738, 4096, 2581, 6104, 2608, 4717, 2293, 1781, 2115, 2146, 3313, 5752, 7030, 4310, 6878, 7230, 6386
5142-33396-0054 0, 544, 2146, 3296, 4783, 2293, 1842, 4310, 5412, 939, 5752, 2290, 1222, 5939, 0, 4230, 1057, 4328, 4218, 4420, 1743
5142-33396-0055 0, 3708, 5151, 2225, 4761, 2293, 4771, 3826, 250, 130, 4831, 2371, 1028, 1979, 2820, 4409, 5296, 2633, 4420, 5099, 1222
5142-33396-0056 0, 6741, 960, 5337, 2711, 3826, 6459, 163, 407, 6716, 6134, 3435, 2609, 655, 6120, 5087, 2293, 6638, 2902, 5099, 4616
5142-33396-0057 0, 5578, 4771, 5792, 2293, 5552, 2146, 1842, 284, 2401, 3735, 5752, 2175, 3331, 6386, 1057, 5099, 5632, 904, 3871, 4345
5142-33396-0058 0, 57, 1932, 5719, 112, 1171, 132, 141, 2877, 5763, 2438, 4693, 707, 1738, 5406, 1921, 2293, 647, 3180, 0, 4436
5142-33396-0059 0, 4768, 1802, 7292, 647, 2293, 2146, 676, 348, 4534, 1858, 4693, 4310, 747, 3873, 3871, 2197, 4345, 904, 6788, 1736
5142-33396-0060 0, 654, 5181, 2115, 2293, 2716, 6878, 5752, 6459, 2875, 5721, 2146, 7230, 6965, 4211, 36, 1193, 3136, 904, 0, 2197
5142-33396-0061 0, 4982, 5719, 5412, 6992, 1057, 3871, 4230, 4345, 2197, 4616, 0, 2689, 5455, 1743, 7166, 1192, 4218, 1049, 3840, 5711
5142-33396-0062 0, 2637, 6204, 2293, 4771, 5150, 6675, 6223, 1270, 5607, 2197, 904, 0, 2182, 7087, 2689, 7166, 4616, 1736, 1222, 1057
5142-33396-0063 0, 655, 239, 2293, 3416, 4693, 2902, 3108, 1593, 448, 2752, 1808, 7206, 4420, 2182, 1057, 1049, 192, 904, 0, 4345
5142-33396-0064 0, 2293, 4693, 4738, 1808, 6459, 6120, 3871, 4963, 904, 7087, 2197, 2182, 1057, 2267, 0, 4616, 2605, 4418, 6496, 5455
5142-33396-0065 0, 6459, 654, 982, 6878, 7017, 2146, 5752, 2154, 1738, 1006, 2115, 4555, 2440, 6841, 2609, 4963, 3471, 4616, 4420, 904
5142-33396-0066 0, 4768, 348, 7000, 655, 5752, 1802, 2146, 4834, 3065, 2838, 4310, 3180, 5552, 7230, 6486, 4963, 3331, 2162, 2545, 2197
5142-33396-0067 0, 6195, 1678, 1690, 1842, 2973, 284, 6204, 544, 6120, 1006, 4693, 2225, 1808, 4422, 6177, 939, 2609, 0, 3441, 955
5142-33396-0068 0, 2245, 1217, 5406, 4203, 6204, 3361, 126, 5345, 7032, 982, 1006, 2204, 3500, 2293, 3180, 4555, 5719, 2225, 0, 1057
5142-36377-0000 0, 2139, 1902, 3471, 770, 9, 2293, 3281, 5932, 2337, 4420, 354, 5647, 3871, 3517, 335, 4963, 237, 5412, 2457, 1159
5142-36377-0001 0, 5816, 2902, 5719, 2293, 912, 1808, 4693, 981, 6459, 4501, 1049, 1488, 1057, 6954, 2565, 6219, 2087, 6911, 5455, 4616
5142-36377-0002 0, 3692, 904, 2293, 5229, 4318, 250, 2580, 4188, 3708, 6408, 4831, 4741, 3826, 2577, 5271, 5119, 3950, 5688, 3180, 5049
5142-36377-0003 0, 4733, 3434, 6792, 2293, 250, 3180, 2146, 5752, 6878, 5719, 5412, 4310, 4771, 3594, 5127, 6386, 1049, 1057, 1743, 6954
5142-36377-0004 0, 1106, 6156, 7213, 5752, 7228, 6939, 6384, 6459, 2146, 4693, 5719, 2384, 5102, 3428, 4437, 1159, 2880, 3331, 0, 625
5142-36377-0005 0, 6373, 1997, 6442, 962, 4909, 6849, 3844, 527, 6884, 2234, 4002, 4486, 4345, 0, 1057, 2153, 4478, 261, 6177, 2182
5142-36377-0006 0, 2047, 6459, 112, 243, 1577, 5719, 284, 1025, 3044, 4693, 2211, 1049, 2175, 0, 6835, 4524, 4616, 1365, 6954, 4715
5142-36377-0007 0, 1479, 1025, 4771, 2194, 4693, 239, 2657, 2293, 479, 4738, 2177, 6992, 1222, 2197, 4524, 3508, 3968, 2671, 0, 6954
5142-36377-0008 0, 4771, 5760, 2641, 6522, 2863, 2293, 4693, 4355, 239, 5752, 469, 989, 2146, 354, 2436, 2578, 2140, 6992, 3871, 4420
5142-36377-0009 0, 5785, 4092, 4561, 3764, 2902, 7204, 1808, 4694, 6242, 4211, 5240, 5455, 5327, 5719, 1049, 6772, 2689, 5678, 7166, 1237
5142-36377-0010 0, 2293, 4972, 6469, 4555, 655, 6386, 2290, 4771, 4693, 2182, 6548, 4835, 4310, 5719, 5319, 1303, 6462, 1057, 5658, 3806
5142-36377-0011 0, 3764, 2035, 3119, 7235, 7249, 1717, 4771, 2293, 3908, 565, 6496, 4420, 5240, 1049, 0, 6177, 3840, 3292, 904, 6029
5142-36377-0012 0, 4775, 6653, 3764, 36, 6629, 2147, 1846, 7292, 3324, 3739, 4031, 1108, 94, 5143, 4420, 3471, 4345, 5099, 0, 3840
5142-36377-0013 0, 7318, 3764, 2225, 7204, 1973, 2293, 655, 2146, 3840, 5719, 1371, 2457, 5752, 5552, 6528, 5765, 3871, 4420, 3119, 3180
5142-36377-0014 0, 53, 4949, 6373, 3268, 3331, 2293, 4831, 4693, 4555, 5570, 2146, 6784, 6290, 3417, 6496, 0, 1627, 5222, 1057, 1049
5142-36377-0015 0, 4567, 2426, 3392, 3847, 680, 2760, 2293, 4693, 768, 41, 4771, 676, 125, 2818, 7125, 1057, 1049, 4201, 3735, 4450
5142-36377-0016 0, 6120, 4693, 2902, 5406, 239, 1808, 5706, 7166, 3734, 6104, 1743, 2293, 6481, 0, 2341, 1110, 3871, 2267, 1057, 5240
5142-36377-0017 0, 470, 6725, 5412, 1808, 4441, 6459, 2293, 5406, 1729, 2146, 5752, 6633, 3180, 2197, 4420, 2575, 1049, 1057, 4616, 6496
5142-36377-0018 0, 4768, 3593, 3315, 5678, 4693, 655, 6897, 2507, 2902, 4486, 6849, 5765, 2457, 4771, 5327, 5607, 2128, 2197, 4345, 4420
5142-36377-0019 0, 5728, 2495, 112, 6442, 655, 7023, 3501, 441, 5406, 1123, 5678, 6408, 284, 4486, 3123, 3812, 3848, 868, 0, 6226
5142-36377-0020 0, 2522, 6545, 6650, 2293, 4693, 1808, 7292, 2902, 6788, 5719, 5406, 904, 4345, 6992, 1428, 576, 0, 2175, 955, 3871
5142-36377-0021 0, 572, 6608, 6167, 3950, 7051, 2812, 4011, 4733, 470, 2293, 1428, 5222, 2146, 5752, 3265, 845, 7258, 0, 904, 2197
5142-36377-0022 0, 1515, 863, 2021, 4171, 6372, 6992, 250, 4771, 7340, 6486, 1096, 2293, 271, 1584, 2516, 1557, 3871, 5410, 1973, 3680
5142-36377-0023 0, 820, 4771, 4733, 3764, 939, 2507, 94, 6653, 2146, 2830, 6190, 6629, 1952, 544, 4345, 1738, 4555, 5406, 1057, 3840
5142-36377-0024 0, 1643, 2621, 1216, 4615, 5588, 5585, 962, 3119, 7049, 2857, 655, 5880, 1054, 3826, 6878, 1097, 3666, 3658, 3486, 5875
5142-36377-0025 0, 5156, 4930, 4733, 4345, 469, 4693, 4771, 655, 6204, 6459, 3180, 1808, 1096, 2384, 6675, 7336, 6104, 5607, 3871, 2197
5142-36586-0000 0, 7011, 2146, 2449, 4520, 6204, 5752, 7230, 1237, 4310, 4544, 6177, 2880, 6714, 5787, 0, 5455, 3871, 1057, 2689, 3858
5142-36586-0001 0, 7292, 5719, 752, 7067, 126, 5412, 4863, 6653, 6992, 3930, 0, 4345, 5607, 5297, 2197, 4616, 1057, 3871, 5050, 7166
5142-36586-0002 0, 7011, 5719, 4317, 5721, 4544, 5412, 165, 744, 5107, 4208, 898, 2773, 482, 6315, 6177, 3985, 1222, 3871, 5647, 1365
5142-36586-0003 0, 2608, 4478, 544, 2088, 2998, 6320, 4523, 2293, 676, 3826, 4555, 2421, 1900, 5755, 284, 939, 6408, 4345, 0, 3640
5142-36586-0004 0, 4910, 2293, 4260, 5719, 3860, 3617, 2613, 3826, 1516, 5299, 229, 4771, 5229, 5891, 3858, 2689, 5217, 904, 0, 3985
5142-36600-0000 0, 3478, 2608, 2421, 2293, 676, 1179, 2775, 5719, 250, 5319, 4771, 5229, 6694, 5155, 5010, 5647, 2197, 3871, 1049, 904
5142-36600-0001 0, 1228, 2515, 676, 2293, 1900, 4558, 6389, 5646, 2134, 567, 2146, 3964, 2525, 4831, 3105, 4464, 3826, 4771, 544, 545
5639-40744-0000 0, 1693, 2146, 3009, 644, 196, 1874, 3525, 2293, 4310, 5719, 1538, 5752, 1240, 7230, 425, 6841, 0, 5315, 576, 1147
5639-40744-0001 0, 5167, 5719, 4555, 2293, 4355, 1516, 4771, 5901, 4693, 3416, 2154, 676, 655, 2609, 4478, 1057, 4420, 3471, 6845, 5099
5639-40744-0002 0, 3167, 6216, 5142, 6295, 2293, 3910, 2560, 2220, 4771, 2262, 7292, 544, 2371, 2279, 4555, 4420, 4345, 1057, 3871, 2457
5639-40744-0003 0, 6456, 3714, 2330, 5008, 2146, 3448, 5718, 2647, 3734, 6120, 1865, 112, 5678, 6124, 4693, 2293, 5752, 1639, 1685, 1035
5639-40744-0004 0, 6295, 6936, 1711, 4244, 2293, 4693, 7326, 2326, 5636, 4087, 6104, 4929, 2146, 5792, 4771, 6134, 5000, 237, 6058, 4185
5639-40744-0005 0, 5446, 3804, 6520, 4038, 2293, 5305, 1931, 3151, 5719, 1057, 3335, 2337, 6992, 182, 3000, 6841, 1953, 4555, 544, 4345
5639-40744-0006 0, 2537, 1504, 4693, 3919, 3718, 4486, 7336, 2293, 676, 5151, 7120, 2220, 6459, 2270, 3119, 1808, 2436, 4771, 746, 6386
5639-40744-0007 0, 4771, 1988, 2293, 6512, 5544, 680, 2220, 6869, 1096, 4251, 2436, 5875, 5721, 6363, 3171, 3119, 1400, 2197, 0, 1808
5639-40744-0008 0, 1911, 747, 5406, 3724, 4534, 4310, 250, 278, 2876, 4689, 4616, 6699, 3937, 0, 1089, 904, 2197, 6801, 3211, 2671
5639-40744-0009 0, 6268, 1979, 6134, 2146, 6137, 5752, 2973, 3180, 1198, 1958, 5932, 3871, 237, 5099, 3471, 4616, 2689, 1049, 2609, 0
5639-40744-0010 0, 4693, 4144, 1887, 7340, 823, 1028, 5792, 5447, 5719, 6104, 6815, 5406, 2290, 3296, 6442, 5166, 6274, 4285, 5310, 237
5639-40744-0011 0, 2637, 1842, 6992, 4693, 3930, 1270, 239, 3065, 1808, 5719, 4768, 1057, 2689, 5446, 0, 6186, 2197, 1281, 4420, 4616
